probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,0,1600,200,600,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,80,70,100,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,0,75,30,50,75,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1855,0,Rents,9,10,10,95,90,100,80,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,20,10,10,15,20,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,20,15,80,40,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,0,25,200,40,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,152,1,Owns,8,6,13,80,100,90,95,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,3179,0,Rents,21,26,51,60,50,80,70,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,20,15,40,80,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,1962,0,Rents,0,7,9,70,80,60,50,50,RISK,low
