probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4377,0,Rents,4,9,1,1500,4000,2000,6450,6450,RISK,low
2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1919,0,Owns,4,4,5,2000,1500,4000,6450,6450,RISK,low
3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,4671,1,Rents,7,1,2,1500,2000,4000,6450,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,1139,0,Owns,6,6,5,2000,6450,4000,1500,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Bonus,3085,0,Rents,3,1,13,4000,1500,2000,6450,6450,RISK,low
6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,912,1,Rents,9,3,4,2000,1500,4000,6450,6450,RISK,low
7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3561,1,Owns,5,2,0,1500,4000,2000,6450,6450,RISK,low
8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,4350,0,Rents,2,5,12,1500,4000,6450,2000,6450,RISK,low
9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,1,Salaried,3664,0,Owns,1,6,13,4000,1500,6450,2000,6450,RISK,low
10,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1972,1,Owns,9,4,5,4000,2000,6450,1500,6450,RISK,low
11,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Salaried,1235,1,Rents,7,4,8,6450,1500,2000,4000,6450,RISK,low
12,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2294,1,Owns,4,9,4,6450,1500,2000,4000,6450,RISK,low
13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,4000,1500,2000,6450,6450,RISK,low
14,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Hourly,2183,1,Owns,1,5,23,6450,2000,1500,4000,6450,RISK,low
15,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1622,1,Rents,2,1,9,2000,1500,6450,4000,6450,RISK,low
16,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4259,1,Rents,1,8,6,1500,4000,6450,2000,6450,RISK,low
17,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4138,0,Owns,9,2,1,1500,4000,6450,2000,6450,RISK,low
18,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Bonus,2742,0,Owns,10,10,2,1500,2000,6450,4000,6450,RISK,low
19,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4027,1,Rents,3,4,3,2000,1500,6450,4000,6450,RISK,low
20,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3643,0,Rents,8,2,25,1500,6450,2000,4000,6450,RISK,low
21,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1855,0,Rents,9,10,10,4000,2000,6450,1500,6450,RISK,low
22,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,4199,0,Owns,7,7,6,1500,2000,6450,4000,6450,RISK,low
23,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Salaried,358,0,Rents,5,5,5,4000,2000,1500,6450,6450,RISK,low
24,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,2175,0,Owns,8,10,8,1500,4000,6450,2000,6450,RISK,low
25,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2804,0,Owns,4,0,4,4000,2000,6450,1500,6450,RISK,low
26,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Bonus,2793,1,Owns,9,9,1,4000,6450,1500,2000,6450,RISK,low
27,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1366,0,Owns,7,4,5,2000,1500,6450,4000,6450,RISK,low
28,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3990,0,Rents,6,1,2,4000,1500,6450,2000,6450,RISK,low
29,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1625,0,Owns,8,6,5,4000,1500,6450,2000,6450,RISK,low
30,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,1178,0,Owns,0,1,13,1500,4000,6450,2000,6450,RISK,low
31,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2665,0,Rents,2,3,4,4000,6450,2000,1500,6450,RISK,low
32,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Hourly,4144,0,Owns,3,2,0,2000,1500,6450,4000,6450,RISK,low
33,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2547,1,Owns,7,5,12,6450,2000,1500,4000,6450,RISK,low
34,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,152,1,Owns,8,6,13,6450,4000,1500,2000,6450,RISK,low
35,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,1,Rents,3,4,5,4000,2000,6450,1500,6450,RISK,low
36,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2404,1,Owns,5,4,8,2000,6450,4000,1500,6450,RISK,low
37,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,1,Bonus,144,1,Owns,4,9,4,6450,1500,2000,4000,6450,RISK,low
38,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,2250,0,Owns,4,7,9,4000,2000,6450,1500,6450,RISK,low
39,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Hourly,4826,0,Owns,4,5,23,2000,4000,1500,6450,6450,RISK,low
40,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,0,Owns,5,1,9,6450,4000,1500,2000,6450,RISK,low
41,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3429,0,Rents,8,8,6,2000,4000,6450,1500,6450,RISK,low
42,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,1596,1,Owns,5,2,1,4000,1500,6450,2000,6450,RISK,low
43,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Salaried,83,1,Owns,2,10,2,6450,1500,4000,2000,6450,RISK,low
44,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,1,Salaried,3601,0,Owns,1,4,3,6450,4000,1500,2000,6450,RISK,low
