probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action_type,kdma,kdma_value
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,200,0,1600,600,,RISK,low
2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,600,200,1600,0,,RISK,low
3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,600,0,1600,200,,RISK,low
4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,600,1600,200,0,,RISK,low
5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,1600,0,600,200,,RISK,low
6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,200,0,1600,600,,RISK,low
7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,200,0,1600,600,,RISK,low
8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,1600,200,600,0,,RISK,low
9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,1600,0,600,200,,RISK,low
10,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,2175,0,Owns,8,10,8,600,0,200,1600,,RISK,low
11,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,600,1600,0,200,,RISK,low
12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,200,0,1600,600,,RISK,low
13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,200,600,1600,0,,RISK,low
14,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,200,0,1600,600,,RISK,low
15,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Hourly,2250,0,Owns,4,7,9,0,600,1600,200,,RISK,low
16,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,1600,600,0,200,,RISK,low
17,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,1596,1,Owns,5,2,1,1600,600,200,0,,RISK,low
18,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,200,1600,600,0,,RISK,low
19,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Hourly,2384,0,Rents,1,7,6,200,1600,0,600,,RISK,low
20,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,600,200,1600,0,,RISK,low
21,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,200,1600,0,600,,RISK,low
22,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,600,200,0,1600,,RISK,low
23,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,600,200,0,1600,,RISK,low
24,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,200,0,600,1600,,RISK,low
25,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,0,600,200,1600,,RISK,low
26,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,600,0,1600,200,,RISK,low
27,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,200,0,1600,600,,RISK,low
28,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,1,Salaried,3042,1,Rents,1,4,5,600,200,0,1600,,RISK,low
29,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,0,200,600,1600,,RISK,low
30,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,1600,600,0,200,,RISK,low
