children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.027810648,12,2,200,40,25,0,1,10,low,low,RISK,1
4,4,3,2,Hourly,2246,No,Owns,62,60,83,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.029677466,13,4,50,60,70,80,2,50,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.175403,16,3,75,50,30,0,2,20,low,low,RISK,1
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17346534,12,1,200,40,25,0,1,5,low,low,RISK,1
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.110214844,13,2,50,60,70,80,1,10,low,low,RISK,1
1,0,1,0,Salaried,1855,No,Rents,9,10,10,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.104823485,13,1,50,60,70,80,1,5,low,low,RISK,1
2,2,1,2,Bonus,861,No,Owns,34,26,75,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.18400443,18,3,20,15,10,10,2,20,low,low,RISK,1
3,2,1,3,Salaried,4377,No,Rents,24,48,52,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17494982,12,3,200,40,25,0,2,20,low,low,RISK,1
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17310178,16,1,75,50,30,0,1,5,low,low,RISK,1
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17320651,16,3,75,50,30,0,2,20,low,low,RISK,1
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.003796473,20,4,100,50,30,10,2,50,low,low,RISK,1
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.012210444,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
2,2,2,3,Hourly,3289,No,Rents,59,54,88,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.01964578,10,4,120,100,60,0,2,50,low,low,RISK,1
2,4,3,4,Salaried,4555,No,Rents,42,55,84,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.01227127,16,4,75,50,30,0,2,50,low,low,RISK,1
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.000749067,20,2,100,50,30,10,1,10,low,low,RISK,1
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.28929704,18,4,20,15,10,10,2,50,low,low,RISK,1
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.16990349,8,1,80,40,20,15,1,5,low,low,RISK,1
0,0,0,0,Hourly,2384,No,Rents,1,7,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.16639787,20,1,100,50,30,10,1,5,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.06646697,17,4,50,70,80,100,2,50,low,low,RISK,1
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.000850692,13,4,50,60,70,80,2,50,low,low,RISK,1
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.33188435,14,4,80,90,95,100,2,50,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.1990811,17,3,50,70,80,100,2,20,low,low,RISK,1
1,2,0,0,Hourly,2246,No,Owns,17,14,34,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.011469141,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
1,0,1,0,Bonus,4695,No,Owns,0,6,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.18230361,18,1,20,15,10,10,1,5,low,low,RISK,1
4,4,2,2,Hourly,4350,No,Rents,40,64,87,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.011513293,12,4,200,40,25,0,2,50,low,low,RISK,1
4,3,4,3,Bonus,458,No,Rents,46,70,81,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.006065354,12,4,200,40,25,0,2,50,low,low,RISK,1
2,0,2,0,Salaried,1366,No,Owns,14,15,31,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.010078833,20,2,100,50,30,10,1,10,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.015917838,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
2,4,3,3,Salaried,1625,No,Owns,60,65,80,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.056352854,13,4,50,60,70,80,2,50,low,low,RISK,1
1,0,1,1,Bonus,1962,No,Rents,0,7,9,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13509078,13,1,50,60,70,80,1,5,low,low,RISK,1
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.30668077,18,3,20,15,10,10,2,20,low,low,RISK,1
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.2018324,13,3,50,60,70,80,2,20,low,low,RISK,1
1,1,2,1,Salaried,1214,No,Owns,17,40,57,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.35043716,15,3,50,70,70,80,2,20,low,low,RISK,1
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.18854028,13,3,50,60,70,80,2,20,low,low,RISK,1
1,1,2,3,Hourly,1155,No,Rents,16,49,59,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.18344331,5,3,6450,4000,2000,1500,2,20,low,low,RISK,1
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.003400832,16,2,75,50,30,0,1,10,low,low,RISK,1
0,0,0,0,Bonus,4271,No,Rents,3,5,12,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17566943,16,1,75,50,30,0,1,5,low,low,RISK,1
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.1265765,17,1,50,70,80,100,1,5,low,low,RISK,1
1,1,1,2,Bonus,4271,No,Rents,22,36,62,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.18105826,5,3,6450,4000,2000,1500,2,20,low,low,RISK,1
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.008281618,5,2,6450,4000,2000,1500,1,10,low,low,RISK,1
1,3,2,3,Salaried,4555,No,Rents,20,24,60,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.17794278,1,3,1600,600,200,0,2,20,low,low,RISK,1
3,3,4,2,Salaried,4539,No,Owns,45,75,83,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.01461561,11,4,200,100,10,0,2,50,low,low,RISK,1
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,-0.000698552,13,2,50,60,70,80,1,10,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.18342571,11,3,200,100,10,0,2,20,low,low,RISK,1
1,2,0,0,Hourly,1178,No,Owns,5,12,39,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.008769512,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
