children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,2,3,2,Bonus,3085,No,Rents,23,24,64,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,60,2,20,low,low,RISK,1
1,1,1,1,Hourly,2384,No,Rents,17,40,57,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,1500,4000,4000,2,20,low,low,RISK,1
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,1600,1,5,low,low,RISK,1
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,50,low,low,RISK,1
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,20,low,low,RISK,1
0,1,0,0,Bonus,2639,No,Rents,0,4,3,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,1600,1,5,low,low,RISK,1
2,0,2,1,Hourly,1593,No,Owns,5,13,27,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,200,1,10,low,low,RISK,1
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,50,low,low,RISK,1
0,2,2,0,Hourly,170,No,Rents,16,14,34,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,1600,1,10,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,50,1,10,low,low,RISK,1
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,600,2,50,low,low,RISK,1
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,40,2,20,low,low,RISK,1
4,3,3,4,Hourly,874,No,Owns,63,68,84,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,15,2,50,low,low,RISK,1
1,1,0,0,Bonus,1139,No,Owns,6,6,5,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,80,1,5,low,low,RISK,1
4,4,2,3,Salaried,792,No,Owns,50,55,84,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,600,2,50,low,low,RISK,1
2,2,1,1,Salaried,792,No,Owns,28,24,60,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,20,low,low,RISK,1
2,4,3,2,Hourly,3337,No,Rents,39,72,79,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,40,2,50,low,low,RISK,1
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,6450,1,5,low,low,RISK,1
3,3,4,3,Salaried,1622,Yes,Rents,42,55,84,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,50,2,50,low,low,RISK,1
0,0,1,0,Salaried,1919,No,Owns,4,4,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,6450,1,5,low,low,RISK,1
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,60,2,20,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,4000,2,20,low,low,RISK,1
1,2,1,0,Bonus,3149,No,Owns,6,14,30,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,6450,1,10,low,low,RISK,1
0,1,0,0,Hourly,2246,No,Owns,9,4,8,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,1600,1,5,low,low,RISK,1
1,1,1,3,Bonus,381,No,Owns,20,38,64,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,4000,2,20,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,4,0,4,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,50,1,5,low,low,RISK,1
2,4,3,4,Salaried,4555,No,Rents,42,55,84,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,50,low,low,RISK,1
3,2,1,3,Salaried,4377,No,Rents,24,48,52,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,4000,2,20,low,low,RISK,1
2,3,4,2,Salaried,1919,No,Owns,48,61,80,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,50,low,low,RISK,1
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,40,2,20,low,low,RISK,1
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,120,1,5,low,low,RISK,1
2,0,2,1,Hourly,1593,No,Owns,5,13,27,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,1600,1,10,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,4000,2,50,low,low,RISK,1
0,1,1,0,Hourly,170,No,Rents,9,4,8,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,80,1,5,low,low,RISK,1
1,1,0,1,Bonus,861,No,Owns,15,13,50,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,80,1,10,low,low,RISK,1
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,60,2,50,low,low,RISK,1
1,0,1,0,Hourly,1593,No,Owns,0,2,1,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,50,1,5,low,low,RISK,1
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,50,2,20,low,low,RISK,1
4,3,4,3,Bonus,458,No,Rents,46,70,81,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,50,low,low,RISK,1
3,2,2,3,Salaried,4138,No,Owns,37,25,52,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,20,low,low,RISK,1
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,200,1,5,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,20,low,low,RISK,1
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,80,1,10,low,low,RISK,1
1,1,1,3,Salaried,2062,No,Rents,20,47,55,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,20,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,200,1,10,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,200,1,10,low,low,RISK,1
2,1,1,2,Salaried,4138,No,Owns,17,13,27,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,100,1,10,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,11,11,30,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,200,1,10,low,low,RISK,1
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,50,1,10,low,low,RISK,1
3,4,4,3,Bonus,3085,No,Rents,45,54,88,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,40,2,50,low,low,RISK,1
1,1,0,0,Salaried,792,No,Owns,12,12,35,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,50,1,10,low,low,RISK,1
1,1,2,0,Hourly,4144,No,Owns,9,13,26,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,1600,1,10,low,low,RISK,1
0,1,0,0,Bonus,4199,No,Owns,7,7,6,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,50,1,5,low,low,RISK,1
4,4,4,2,Hourly,4144,No,Owns,44,56,75,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,90,2,50,low,low,RISK,1
3,1,3,1,Bonus,2951,No,Owns,26,20,55,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,20,low,low,RISK,1
1,0,1,0,Salaried,1366,No,Owns,7,4,5,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,120,1,5,low,low,RISK,1
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,4000,2,50,low,low,RISK,1
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,50,low,low,RISK,1
3,1,1,1,Hourly,4826,No,Owns,25,35,73,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,70,2,20,low,low,RISK,1
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,20,low,low,RISK,1
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,75,1,10,low,low,RISK,1
1,1,1,2,Bonus,4271,No,Rents,22,36,62,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,600,2,20,low,low,RISK,1
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,100,2,20,low,low,RISK,1
4,4,2,2,Hourly,4350,No,Rents,40,64,87,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,4000,2,50,low,low,RISK,1
